,age,gender,race
9001,5,0,3
9002,4,0,4
9003,3,1,5
9004,3,1,0
9005,4,1,3
9006,1,0,1
9007,2,0,1
9008,1,1,3
9009,3,0,0
9010,6,0,5
9011,5,0,6
9012,3,1,3
9013,5,0,5
9014,4,1,1
9015,3,0,3
9016,3,0,1
9017,1,1,3
9018,5,0,3
9019,5,0,4
9020,0,1,3
9021,5,1,1
9022,4,0,6
9023,5,0,5
9024,3,1,5
9025,6,0,3
9026,3,0,6
9027,5,0,0
9028,4,1,4
9029,3,1,1
9030,3,1,5
9031,3,1,6
9032,3,0,0
9033,4,1,3
9034,2,0,4
9035,4,1,2
9036,2,1,5
9037,5,0,0
9038,4,0,5
9039,1,0,2
9040,6,0,3
9041,4,1,5
9042,3,1,0
9043,4,0,3
9044,5,0,6
9045,4,0,3
9046,3,1,5
9047,4,0,3
9048,1,0,4
9049,3,0,0
9050,5,1,5
9051,1,1,0
9052,2,0,4
9053,3,0,6
9054,3,1,5
9055,1,1,2
9056,4,1,1
9057,1,1,2
9058,3,0,3
9059,2,1,3
9060,5,0,2
9061,3,1,3
9062,2,1,3
9063,3,0,5
9064,2,1,6
9065,4,1,1
9066,3,0,3
9067,4,1,4
9068,3,0,6
9069,3,0,3
9070,4,1,5
9071,2,1,2
9072,4,1,3
9073,4,0,2
9074,2,0,6
9075,2,1,0
9076,5,0,5
9077,4,1,2
9078,0,1,0
9079,2,1,2
9080,3,1,0
9081,4,0,2
9082,4,0,3
9083,4,1,5
9084,3,1,5
9085,4,1,0
9086,5,1,2
9087,3,0,3
9088,4,0,3
9089,3,0,5
9090,3,0,5
9091,3,1,3
9092,4,0,1
9093,5,0,6
9094,4,1,3
9095,3,1,0
9096,1,1,5
9097,1,1,3
9098,3,0,6
9099,4,0,3
9100,3,0,0
9101,5,0,3
9102,4,1,3
9103,4,1,5
9104,6,0,1
9105,3,1,1
9106,2,1,1
9107,5,1,3
9108,3,1,3
9109,6,0,4
9110,2,1,1
9111,4,1,5
9112,3,1,0
9113,3,1,0
9114,3,1,1
9115,4,0,3
9116,4,1,2
9117,5,1,5
9118,4,1,2
9119,3,0,0
9120,1,0,3
9121,0,0,6
9122,5,1,5
9123,1,1,6
9124,3,0,0
9125,3,0,0
9126,6,0,3
9127,3,1,3
9128,3,1,3
9129,1,1,6
9130,4,1,1
9131,4,0,2
9132,1,1,3
9133,7,0,0
9134,4,0,0
9135,4,0,6
9136,2,0,5
9137,5,1,2
9138,2,1,1
9139,1,0,4
9140,3,0,2
9141,5,0,0
9142,4,0,0
9143,4,0,5
9144,6,0,1
9145,3,1,5
9146,3,1,3
9147,5,1,4
9148,3,0,4
9149,4,0,4
9150,1,0,1
9151,3,0,2
9152,6,0,1
9153,3,0,3
9154,0,0,3
9155,4,0,2
9156,4,0,6
9157,1,1,5
9158,6,0,2
9159,4,0,0
9160,3,1,5
9161,4,0,2
9162,5,0,2
9163,4,1,4
9164,5,1,3
9165,6,1,6
9166,5,1,3
9167,5,1,0
9168,3,0,6
9169,4,0,0
9170,3,1,6
9171,1,0,4
9172,5,0,4
9173,3,0,0
9174,1,0,0
9175,5,1,2
9176,3,1,5
9177,2,0,2
9178,2,1,0
9179,3,1,0
9180,5,1,3
9181,3,1,0
9182,3,0,0
9183,1,0,5
9184,7,0,3
9185,7,0,3
9186,6,0,1
9187,2,0,0
